Divorced,Married,Separated,Engaged,widower/widowed,dual_nationality,single_nationality,previous_benefits_Yes,previous_benefits_No,combined_educational_years,average_weekly_work_hours,average_monthly_income,No_of_children
0,1,0,0,0,0,1,1,0,-0.477028640346293,0.0888352130110004,2.0367053709977903,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.6975518899200128,0.4802515680274126
0,0,1,0,0,1,0,0,1,-0.0924442315368902,-0.0729039663009276,0.0371682854948206,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.4704010979041844,0.4802515680274126
0,0,0,0,1,0,1,1,0,-0.477028640346293,-0.0729039663009276,0.2103472984159791,0.4802515680274126
0,0,0,1,0,0,1,0,1,1.8304778125101235,1.5444878268183535,-0.6576597053717785,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-2.015366275583904,-0.0729039663009276,0.724017839451773,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,-0.6588330049173148,1.8430985170876195
0,0,1,0,0,0,1,0,1,0.2921401772725124,-0.0729039663009276,0.7702458415459034,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,-0.0729039663009276,-0.6119010230958627,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.3283812326969313,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.0924442315368902,1.140139878538533,-0.5337592733631448,-0.8825953810327941
0,0,0,0,1,0,1,0,1,-1.2461974579650985,-2.4989916559798493,-1.1551387126791717,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,-0.6818296760098264,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,1.140139878538533,-1.0143427672148149,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,0.2505743923229285,-0.1118407567882899,0.4802515680274126
1,0,0,0,0,1,0,1,0,-0.0924442315368902,-2.6607308352917776,1.7499509620687173,-0.8825953810327941
0,0,1,0,0,1,0,0,1,-0.0924442315368902,-0.0729039663009276,-0.6161249014597934,1.8430985170876195
1,0,0,0,0,1,0,1,0,-1.6307818667745009,-0.0729039663009276,-1.343805279601409,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.477028640346293,-0.8815998628605682,1.8339592095291168,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.8304778125101235,0.7357919302587129,-1.1018709133118232,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.4458934037007205,1.5444878268183535,-0.5785793160026317,-0.8825953810327941
1,0,0,0,0,1,0,1,0,-0.0924442315368902,-1.6902957594202088,-0.9279879206633428,1.8430985170876195
0,0,0,1,0,0,1,1,0,0.2921401772725124,2.5149229026899222,-0.3328903911673296,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.3314439819788926,0.0099477360383784,0.4802515680274126
0,1,0,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.371729808785173,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.8304778125101235,1.5444878268183535,-1.3327762638733678,0.4802515680274126
0,0,0,1,0,0,1,0,1,-2.3999506843933065,0.7357919302587129,0.3157095976051392,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,1.9488357750981733,1.0039671110167352,3.2059454661478264
0,0,0,1,0,0,1,0,1,-0.0924442315368902,1.140139878538533,-1.0823941408559206,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.961309627756574,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,-0.0729039663009276,-0.8977167923885063,0.4802515680274126
0,1,0,0,0,0,1,1,0,-0.477028640346293,-0.8815998628605682,1.199908135121298,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.477028640346293,0.3314439819788926,-0.7609100653789733,0.4802515680274126
0,1,0,0,0,0,1,1,0,1.061308994891318,0.3314439819788926,-0.8444489930211581,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.4508101981543202,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.7357919302587129,-0.7278230181948495,0.4802515680274126
0,1,0,0,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-0.7524623086511119,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.6285618766424782,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.0924442315368902,0.3314439819788926,-0.8369398759297257,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.39162528086193,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,0.3314439819788926,0.2410877465090303,-0.8825953810327941
0,0,1,0,0,1,0,0,1,2.215062221319526,-0.0729039663009276,-0.2111018983406612,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.477028640346293,-2.094643707700029,0.9748692822874347,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,0.7357919302587129,-0.2052354006129797,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,2.353183723377994,-0.6923893719196531,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.3314439819788926,1.1473443154812717,-0.8825953810327941
1,0,0,0,0,1,0,0,1,0.2921401772725124,-0.0729039663009276,-0.8761280807506383,1.8430985170876195
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-1.6902957594202088,-0.9599016683019304,1.8430985170876195
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-1.3668174007963525,0.5670303602590155,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-1.6902957594202088,-0.8934929140245756,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,1.5444878268183535,0.4506390453418142,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,-0.4183065980823725,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.0899032579473529,0.4802515680274126
0,0,1,0,0,0,1,0,1,2.215062221319526,0.7357919302587129,1.9853148509033,-0.8825953810327941
0,0,0,1,0,0,1,0,1,1.061308994891318,0.3314439819788926,-1.137773879405234,0.4802515680274126
0,0,1,0,0,1,0,0,1,1.061308994891318,-0.0729039663009276,0.3682734172451656,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,1.202724054030585,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-1.2461974579650985,-1.6902957594202088,0.8908610348270355,-0.8825953810327941
1,0,0,0,0,0,1,0,1,0.6767245860819152,-0.0729039663009276,-1.0542349517630492,0.4802515680274126
0,1,0,0,0,0,1,0,1,-0.477028640346293,-0.2346431456128557,0.538636511257037,0.4802515680274126
0,0,1,0,0,0,1,0,1,-1.2461974579650985,1.140139878538533,-0.1087901779698955,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-1.1520881338607771,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,0.7357919302587129,-1.5453781415245458,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,2.1002982063658577,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.9559124498471072,0.4802515680274126
0,0,1,0,0,0,1,0,1,-2.015366275583904,-2.094643707700029,-0.2394957473426398,1.8430985170876195
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.8815998628605682,-0.781325477471305,1.8430985170876195
0,0,0,0,1,1,0,1,0,1.061308994891318,-0.4772519145807479,-0.0266592097823542,-0.8825953810327941
0,1,0,0,0,1,0,1,0,-0.0924442315368902,-0.4772519145807479,0.7740004000916195,1.8430985170876195
0,1,0,0,0,0,1,1,0,-0.0924442315368902,0.1697048026669645,1.5755986496020224,-0.8825953810327941
0,0,1,0,0,0,1,0,1,0.2921401772725124,-0.0729039663009276,-1.5043126574307757,0.4802515680274126
0,0,0,0,1,0,1,1,0,-1.2461974579650985,1.2210094681944972,0.0190994724935616,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.0924442315368902,2.353183723377994,-1.1131345889489717,0.4802515680274126
0,0,0,1,0,0,1,0,1,1.061308994891318,-0.0729039663009276,0.1155446951366457,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,0.3314439819788926,-0.6935626714651895,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.8214523219286466,-0.8825953810327941
1,0,0,0,0,1,0,0,1,-0.477028640346293,-1.2859478111403884,-0.8817599185692125,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-1.6307818667745009,3.1618796199376344,-0.4926937892693742,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,1.140139878538533,1.2064786125763012,0.4802515680274126
0,0,0,1,0,1,0,0,1,-0.0924442315368902,-0.4772519145807479,0.6665261617204942,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,0.1979103232332943,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.477028640346293,0.2505743923229285,-1.1699222869529289,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.3314439819788926,0.0376376053130352,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,3.1618796199376344,0.3882195095192828,-0.8825953810327941
0,0,1,0,0,1,0,0,1,-0.0924442315368902,-0.0729039663009276,-1.3426319800558728,0.4802515680274126
0,0,1,0,0,0,1,0,1,-3.169119502012112,-0.0729039663009276,-0.0252512503277106,-0.8825953810327941
0,0,1,0,0,0,1,0,1,2.215062221319526,1.5444878268183535,-1.1971428364093708,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,-0.0729039663009276,-1.5721293711627735,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.8304778125101235,1.5444878268183535,0.5799366552599149,-0.8825953810327941
0,0,1,0,0,0,1,0,1,2.215062221319526,-0.0729039663009276,0.5543587251672235,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-0.8815998628605682,1.5155257128705637,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-2.784535093202709,1.9488357750981733,0.7552276073630387,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,2.353183723377994,-1.086383359310744,0.4802515680274126
0,1,0,0,0,0,1,1,0,-2.3999506843933065,-0.0729039663009276,1.9097543601707616,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.0300649811250011,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.477028640346293,-1.2050782214844244,-1.566028213525985,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.8616130491556957,-0.8815998628605682,0.1425305846839807,1.8430985170876195
0,0,1,0,0,1,0,0,1,-0.0924442315368902,1.5444878268183535,0.7101729048144446,-0.8825953810327941
0,0,0,0,1,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.7428412523777141,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,0.5740527509467848,0.8282068390953968,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,0.3279119128787168,1.8430985170876195
0,0,0,0,1,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-1.3226858877817556,0.4802515680274126
0,0,0,1,0,0,1,1,0,1.4458934037007205,-0.0729039663009276,1.8388870676203688,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,-0.7618487050154024,0.4802515680274126
0,0,1,0,0,1,0,0,1,-0.477028640346293,-0.0729039663009276,1.6061044377859663,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-1.6902957594202088,-1.496568880430236,1.8430985170876195
0,0,1,0,0,0,1,0,1,-0.0924442315368902,1.140139878538533,-0.1062089189697156,-0.8825953810327941
0,0,0,1,0,0,1,0,1,1.4458934037007205,1.5444878268183535,1.4319867852283787,-0.8825953810327941
0,0,0,0,1,1,0,1,0,-0.477028640346293,-0.0729039663009276,0.702429127813905,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,0.5034375248909478,1.8430985170876195
0,0,1,0,0,0,1,0,1,-3.5537039108215147,-0.0729039663009276,2.0674458190908407,1.8430985170876195
0,0,0,1,0,0,1,0,1,-0.477028640346293,0.7357919302587129,0.0327097472217827,0.4802515680274126
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-0.2913555872553444,0.4802515680274126
0,0,1,0,0,0,1,0,1,-1.6307818667745009,-2.094643707700029,-0.8611098465677737,-0.8825953810327941
0,0,1,0,0,1,0,0,1,-0.477028640346293,-0.0729039663009276,0.143703884229517,0.4802515680274126
0,0,1,0,0,1,0,0,1,1.061308994891318,0.0888352130110004,-0.1409385855175902,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,0.5740527509467848,-0.1045662996059648,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-1.6902957594202088,-1.4996194592486305,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.477028640346293,0.0888352130110004,0.2206723344166986,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.0924442315368902,-0.4772519145807479,-1.5141683736132805,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-2.784535093202709,-0.7198606835486401,-1.0443792355805444,3.2059454661478264
0,0,1,0,0,0,1,0,1,0.2921401772725124,-0.0729039663009276,-0.4896432104509798,-0.8825953810327941
0,0,0,0,1,1,0,0,1,-0.477028640346293,-0.0729039663009276,1.8463961847118011,0.4802515680274126
0,0,0,1,0,0,1,0,1,0.6767245860819152,-0.0729039663009276,1.0016205119256625,-0.8825953810327941
0,0,0,0,1,0,1,1,0,1.4458934037007205,-0.0729039663009276,-1.4386078828807425,1.8430985170876195
0,0,0,1,0,0,1,0,1,-0.477028640346293,-1.9329045283881008,-0.4650039199947174,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.438138563062528,0.4802515680274126
0,0,0,1,0,0,1,0,1,1.061308994891318,-0.0729039663009276,0.0219153914028487,-0.8825953810327941
0,0,0,1,0,0,1,0,1,0.2921401772725124,1.9488357750981733,-0.71749798219413,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.061308994891318,2.353183723377994,-0.1550181800640259,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.8304778125101235,3.1618796199376344,-0.3169335173480359,1.8430985170876195
0,0,1,0,0,0,1,0,1,0.2921401772725124,-0.0729039663009276,0.7263644385428456,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.4458934037007205,-0.0729039663009276,-0.0050704981444862,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-2.4989916559798493,-1.0894339381291385,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-3.169119502012112,-0.8815998628605682,-1.2192008678654536,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,0.0888352130110004,1.5279626880532484,-0.8825953810327941
0,0,0,1,0,0,1,1,0,1.4458934037007205,0.7357919302587129,-0.1188805540615077,0.4802515680274126
0,0,0,0,1,0,1,1,0,1.061308994891318,-0.0729039663009276,-1.1105533299487915,-0.8825953810327941
0,0,1,0,0,1,0,0,1,-0.477028640346293,-0.0729039663009276,0.1289203099557596,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,2.353183723377994,-0.901940670752437,-0.8825953810327941
0,0,0,1,0,0,1,0,1,1.4458934037007205,0.3314439819788926,-1.5547645378888366,0.4802515680274126
0,0,1,0,0,1,0,0,1,-0.0924442315368902,-0.0729039663009276,0.5093040226186294,0.4802515680274126
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.671339892517785,-0.8825953810327941
0,0,1,0,0,1,0,0,1,1.061308994891318,-0.0729039663009276,-1.1626478297706038,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.4772519145807479,-1.2579197528681516,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.127448843404515,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,0.7357919302587129,0.5693769593500881,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,1.7062270061302816,0.8127192850943176,0.4802515680274126
0,0,0,1,0,0,1,0,1,1.061308994891318,0.7357919302587129,0.0880894857710962,0.4802515680274126
0,0,1,0,0,0,1,0,1,0.2921401772725124,1.5444878268183535,-0.4903471901783016,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.4458934037007205,1.5444878268183535,-1.022555864033569,0.4802515680274126
0,0,0,0,1,0,1,1,0,0.6767245860819152,-0.0729039663009276,0.9621976471956428,-0.8825953810327941
0,0,0,1,0,0,1,0,1,1.8304778125101235,3.9705755164972745,-0.250524763070681,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,1.5444878268183535,-0.4272236746284484,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.061308994891318,-3.0650787835715976,0.9460061134672416,-0.8825953810327941
0,0,0,1,0,1,0,0,1,-0.0924442315368902,-2.094643707700029,0.8333693570957565,0.4802515680274126
0,0,1,0,0,0,1,0,1,2.215062221319526,-0.0729039663009276,-0.1599460381552783,1.8430985170876195
0,0,0,0,1,0,1,1,0,-0.477028640346293,-0.4772519145807479,1.760510657978544,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.1857080079597167,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-0.3981258458991479,-0.8825953810327941
1,0,0,0,0,0,1,1,0,1.061308994891318,-0.0729039663009276,0.4529856444328868,0.4802515680274126
0,1,0,0,0,0,1,1,0,-0.0924442315368902,-2.337252476667921,-0.0041318585080572,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.061308994891318,1.5444878268183535,-1.5589884162527672,1.8430985170876195
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.8815998628605682,-0.4356714313563098,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.934323738209239,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.6116663631867554,0.4802515680274126
0,0,0,0,1,1,0,1,0,-0.477028640346293,1.0592702888825691,-1.0784049224010972,0.4802515680274126
0,0,0,1,0,0,1,0,1,1.4458934037007205,4.698401823400952,1.2428508984879267,0.4802515680274126
0,0,1,0,0,1,0,0,1,1.4458934037007205,0.4931831612908207,2.07612823572781,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,-0.0729039663009276,-0.2305786707965638,0.4802515680274126
0,0,1,0,0,1,0,0,1,1.4458934037007205,0.7357919302587129,0.7155700827239116,0.4802515680274126
0,0,1,0,0,1,0,0,1,1.061308994891318,-0.0729039663009276,-0.5293007350901069,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-1.0854447196743149,1.8430985170876195
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.0729039663009276,0.2476582239640336,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-1.1516188140425625,-0.8825953810327941
1,0,0,0,0,1,0,0,1,-0.477028640346293,-0.8815998628605682,0.6958586503589017,3.2059454661478264
0,0,0,1,0,0,1,0,1,-0.8616130491556957,0.3314439819788926,-0.7231298200127043,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.2146217969772701,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.6688727608115668,1.8430985170876195
0,0,0,1,0,0,1,0,1,0.6767245860819152,-0.0729039663009276,-1.486713164247731,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-1.6307818667745009,-0.0729039663009276,0.8758428006441707,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-0.477028640346293,-0.4772519145807479,-0.3016806232560639,0.4802515680274126
0,0,1,0,0,1,0,0,1,-0.477028640346293,-0.0729039663009276,-1.4238243086069853,-0.8825953810327941
1,0,0,0,0,0,1,1,0,1.061308994891318,-2.094643707700029,-0.4919898095420524,1.8430985170876195
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,0.8765467803714926,1.8430985170876195
0,0,1,0,0,0,1,0,1,1.061308994891318,1.140139878538533,-0.9430061548462076,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-1.2461974579650985,-0.8815998628605682,-0.2132138375226265,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.1067987714030756,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.8616130491556957,-0.0729039663009276,0.4321009125223406,-0.8825953810327941
1,0,0,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.8660377046590261,-0.8825953810327941
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-0.0729039663009276,-0.0322910476009285,0.4802515680274126
0,0,1,0,0,0,1,0,1,2.215062221319526,-0.0729039663009276,-0.2481781639796084,0.4802515680274126
0,0,0,0,1,0,1,1,0,-0.0924442315368902,-0.0729039663009276,1.2393309998513178,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.8304778125101235,4.698401823400952,0.8340733368230784,0.4802515680274126
0,0,0,1,0,0,1,1,0,0.2921401772725124,-0.0729039663009276,1.1142572682971477,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,0.7357919302587129,-1.4268748874253794,0.4802515680274126
0,0,0,0,1,0,1,0,1,-0.477028640346293,-0.0729039663009276,-0.1831773691568972,0.4802515680274126
0,0,0,1,0,0,1,0,1,-1.6307818667745009,-0.0729039663009276,0.4841954123441525,0.4802515680274126
0,0,1,0,0,1,0,0,1,-0.477028640346293,-0.8815998628605682,-0.7348628154680673,0.4802515680274126
1,0,0,0,0,0,1,1,0,-0.0924442315368902,-0.8815998628605682,-0.3608149203510936,1.8430985170876195
1,0,0,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.9058792690099,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,1.225251405304882,0.4802515680274126
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,0.9441288341943836,-0.8825953810327941
1,0,0,0,0,0,1,0,1,-0.477028640346293,-0.0729039663009276,-1.2166196088652736,0.4802515680274126
0,0,0,1,0,0,1,0,1,-0.0924442315368902,-0.0729039663009276,-1.114542548403615,0.4802515680274126
0,0,1,0,0,0,1,0,1,-3.169119502012112,-0.0729039663009276,0.2579832599647531,-0.8825953810327941
0,0,0,0,1,0,1,0,1,-1.6307818667745009,-0.0729039663009276,1.5486127600546875,-0.8825953810327941
0,0,1,0,0,0,1,0,1,1.4458934037007205,-0.0729039663009276,0.3839956311553521,-0.8825953810327941
0,0,1,0,0,0,1,0,1,-0.0924442315368902,-2.337252476667921,-0.9599016683019304,0.4802515680274126
0,0,1,0,0,0,1,0,1,1.061308994891318,-0.0729039663009276,-0.2753987134360507,-0.8825953810327941
0,0,1,0,0,1,0,0,1,1.8304778125101235,-0.0729039663009276,0.8638751452797004,-0.8825953810327941
0,0,0,1,0,0,1,0,1,-1.6307818667745009,-0.4772519145807479,-0.0764071105130935,-0.8825953810327941
0,0,0,0,1,0,1,1,0,-0.477028640346293,-0.0729039663009276,-0.8012715697454221,-0.8825953810327941
0,1,0,0,0,0,1,1,0,-0.0924442315368902,-2.094643707700029,-0.8383478353843693,-0.8825953810327941
0,0,0,1,0,0,1,1,0,-0.477028640346293,-0.4772519145807479,0.8706802826438109,0.4802515680274126
0,0,1,0,0,0,1,0,1,-2.784535093202709,1.2210094681944972,-1.2504106357767193,0.4802515680274126
